text,label,text_ja
i feel like were kind of boring. i feel like they,0,なんだか退屈だったような気がする。彼らのように感じます
 i guess this is because that im feeling really excited about it,1,それは本当に興奮しているからだと思います
i feel like washing and caring for the lunapads teaches,2,ルナパッドが教えてくれる洗濯とお手入れをしたい気分です
i feel empty inside iphone wallpaper mobile wallpaper to your,0,私はあなたの中に空っぽのiPhoneの壁紙、携帯の壁紙を感じます
 i want more than anything is for my kids to feel loved,2,私は何よりも子供たちに愛されていると感じてもらいたいです
 i need to go and im feeling a longing inside at that,2,私は行かなければなりません、そして私はそれに対して心の中で憧れを感じています
i know beyond a shadow of a doubt that i am loved,0,私は愛されていることを疑いの余地なく知っています
i could curse swear be angry be sad be happy be mood,0,呪うこともできる、怒って、悲しくて、幸せになって、機嫌よく
i had a feeling you werent very fond of her.,2,あなたが彼女のことをあまり好きではないような気がしました。
i am feeling listless without direction. i am feeling,0,方向性がわからなくて気だるいです。私は感じています
i feel reluctant to supply this motion picture a score of stars,4,この映画に星をたくさん付けるのは気が進まない
i feel as time goes by im getting more bitchy with,3,時間が経つにつれて、ますます意地悪になっていく気がする
i feel it is always important to have a career plan if,1,キャリアプランを立てることは常に重要だと感じます。
i already started missing something that would make free time feel more,1,自由時間をもっと感じられる何かがすでに恋しくなっている
i just couldnt help feeling a little bit bitter towards his,3,私は彼に対して少し苦い気持ちを抱かずにはいられませんでした
i am sitting here feeling a bit grumpy moanday,3,私はここに座って、少し不機嫌な気分を感じています
