text_ja,label
ちょっとクリエイティブな気分になったんだ。,1
ちょっとボーっとしている感じです。,5
あなたが眠りに落ちて、あなたより先にベッドに戻ってくるのを見たことがあります,3
彼らが私を理解してくれなかったと感じただけで、つまり私は気が進まなかったのです,4
とても圧倒されて吐き気がします。,4
とても光栄に思いますし、挑戦するのを楽しみにしています,1
私も頑固な人の一人であるように感じます。,3
私はいつも自分が育てられた主人を終えるのが嫌だと感じていました。,1
永遠に創造の物語について話していたような気がするし、,1
私は恥ずかしながら大衆の知恵に懐疑的であることに気づきました。,4
正直ショックを受けているので、自分がどう感じているかわかりません。,5
彼が自分自身について正直にこのように感じられるとは思っていなかったし、,1
私は家族の一員であり、家族の一員であると感じています,1
嫌われて孤立していると感じますが、傷つきません。,3
昔は仕事に行くのがすごく嫌だったけど今日からは,1
気分は良いですが、休暇の後に休暇が必要です。,1
彼女が命を失ったとき、彼女はどのように扱われることを期待していますか?,2
お腹はいっぱいなのでこれが2番目のクラスです,0
私はいつも目が覚めると、なんだか頭がボーっとしている感じです。,0
私はコンプで終了しないというルールを確立しました,3
私は外に座って、感じたことだけを書こうと軽い決意をしています,1
以前よりもさらにブランクを感じます。,0
また、感情が私を傷つけないことも学びました,0
私は彼がこう言ったときに私がどのように感じるかを彼に説明しようとしました,2
