text,label
i feel like i ve been put in a bag and shaken,4
A one year old has been sent to the old country for,4
"""I'm tired of feeling dumb. im tired of being",0
"""I feel quite sorry when people kill live clams and",0
i am normally very able to express how i feel particularly when,1
i do awaken from a mild night sweat i usually feel hot,2
i feel like i deserve to be punished in some way amp,0
i feel like when recipes have those kinds of words in the,1
Im not taking naps during the day i havent really,0
i feel like a mollusk repeatedly beaten with a wet,0
 i feel a bit naughty too for making it all public but,2
i feel foolish. i feel foolish for the first time,0
i feel dumb now going through all those photos. i feel,0
i feel agitated annoyed and i see feel the darkness everywhere.,4
i had seen a solopgangfor to see the love,1
i feel messy and out of control. i feel messy,0
i feel as if i am going to sneeze but,1
i think unconsciously subconsciously i feel like a vile vile being,3
i feel more valuable today doing what i am doing than i,1
i will close my eyes and recite the following mantra every day,4
 i have to say i still feel completely rotten and constantly exhausted,0
i feel sooo soo lucky. i feel so,1
i feel like when ever i start to feel happy for a,1
i feel accepted and respected i am loving loyal and generous.,2
i have stopped feeling surprised. i have stopped feel surprised.,5
i feel super warm and nice so i smile or i cry,1
i try to speak up stand up for myself or simply try,3
i sometimes feel all nostalgic and feel the need to go back,2
i could walk at a slow pace browse each booth as long,3
i feel so hopeless and usually just want o scream. i,0
i feel that the most valuable quality children exhibit is their questioning,1
i was feeling i half joked ive been undressing you,1
i feel very triumphant when ive found s. i feel,1
i still feel the longing to be with you inspite of,2
i took pictures of frozen yogurt food art and many more snaps,0
i feel im a fairly generous person but i dont sell or,2
"""I feel assured that anything i will ever need to know",1
i feel highly disadvantaged. i feelhighly disadvantaged. I feel,0
Im building a ig army themed around everyones favorite strategy game,1
i vocalize my pain and hurt about how i feel like,1
i feel jealous when i know he go out with other women,3
i do however feel a bit envious of people who have,3
i feel amazing about tonight. i feel amazingabout tonight.,1
"""i end up feeling so unwelcome i go into a spare",0
i ask to know things and then everything changes and then i,4
i feel awful about missing school. i feel terrible about missing,0
 i remote which i feel is terrific and great worth. i,1
i feeling suspicious i snooped on my computer. i,4
i feel they re going to strengthen the divas division with,1
No response to request for comment from CNN.com.,3
i would be the one screaming and yelling but now that ,0
i wish i could say this led to me feeling socially accepted,1
i supposed to feel special when you don t even care that,1
i have had a few days off work and i am feeling,1
i sat feeling helpless like a moment from an episode of the,4
i really want to have this particular song for my little girl,4
i feel very disturbed now thanks to this psychopath s useless and,0
i look to balance commercial titles with those that i feel could,1
"""He says the fact that my name is on them that",0
"""I just remember getting in the car and my body feeling",0
"""I start to feel calm and think that his phone probably",1
""" im feeling pretty determined right now i just have to keep",1
i feel like every day i grow stronger and become less needy,0
i also hate the feeling of forcing my values onto others not,1
i ended up eating lots of carbs on both days but i,4
i did feel that the ending was a bit rushed and i,3
 laurie was beside himself that all the old structures and,1
i wasnt so self conscious of my atrocious singing.,0
i always heard people or friends around calling their loved one honey,4
i feel as if i prepare for hurricanes every day of the,1
i listen to this song i can feel a sorrowful atmosphere,0
i feel her all around me when i am in hollywood,2
i feel offended used and disgusted. i feel offended and disgusted,3
i am not actively seeking gods heart i feel lethargic,0
i am feeling pretty optimistic about the final product. i am,1
i went to work but i feel stunned and numb. i,5
"""It becomes part of the general fabric of feeling joyful about",1
i feel satisfied and sad at the same time. i feel,1
i was feeling a little shaky and called it a day on,4
i feel myself being sucked back in and this vicious cycle starts,3
i want to be able to get into it without feeling weird,4
i feel like i m in some weird limbo between childhood and,4
i have noticed my own increasing frustration with what i feel to,3
i get the feeling that im valued have potential and am very,1
i feel irritable like no other and running will def cure,3
 i dont drink green charged water for a few days i feel,3
i feel strange pangs of loneliness or emptiness bubble up.,5
i am so tired about it and i feel so fucked up,3
i also feel strange that by the ripe old age of twenty,4
"""I'm feeling a bit jaded. im feeling a",0
