text,label,text_ja
i just feel troubled. i just feel like i need to,0,ただ面倒な気がする。必要があると感じているだけです
i like doing reviews and i got this from target a few,1,私はレビューをするのが好きで、ターゲット数人からこれをもらいました
i feel like i have devoted myself to doing what i can,2,自分にできることを全力でやってきた気がする
i will celebrate tonight with a meet the brewer event hawks,1,今夜はビール醸造家イベントホークスとの出会いで祝います
i woke up i feel thankful to god for giving me another,1,目が覚めた、もう一つ与えてくれた神に感謝している
i feel like it is so important for me to publicly bless,1,公に祝福することが私にとってとても重要だと感じます
i feel thrilled that by the end of the month this round,1,今月末までにこのラウンドが終わると思うとワクワクする
i wish there were more times when she just needed me to,1,彼女が私を必要としてくれる時間がもっとあればよかったのに
Im really not taking in information lately it could explain why ,0,最近本当に情報を取り入れていないのですが、それが原因かもしれません
i exactly feel whenever i feel lonely or depressed and then i,0,私は孤独や憂鬱を感じるたびにそう感じます、そしてそのとき私は
i don't consider my family broken nor do i feel any,0,私は家族が壊れたとは思っていませんし、感じていません
Im feeling a little dirty. im feeling alittle dirty.,0,ちょっと汚い感じがします。ちょっと汚い気がする。
i feel so relieved and happy to realize what is being said,1,言われていることを理解してとても安心し、嬉しく思います
"""When we are true to ourselves and our style and we",0,「私たちが自分自身と自分のスタイルに忠実であるとき、そして私たちは
i do not feel assured. i do not think i can,1,安心できません。できるとは思えない
